id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.1242039913232078e+18,ATLAS21dfy,0.22088745725213663,-12.900541973486916,-7.5268810461099545,18.61496904663789,146.7865539983177,2021biy,190.516767,32.535512,LRN ,,,ATLAS21dfy,NED,SN,0.002122,0.002122,7.52,NGC4631,2.0,NED_D/LASR,21.6,50.4,54.8,190.533375,32.5415,ATLAS21dfy,0.054,0.039,0.029,0.046,0.035,ATLAS,59243.559,18.12,,,orange-ATLAS,ATLAS21dfy,0.27,59243.0,59243.55919,18.12,0.14,o,16.3,59251.59492,0.02,o,0.44081,0.00018,"Distance from TRGB, 2016, MNRAS, 457, 1419",SJS+DRY
1.1329424014711173e+18,ATLAS19bzl,0.29161429387776316,-12.509806762302567,-12.67967793076426,8.040081001739996,25.837017907026166,2019abn,202.426633,47.187979,ILRT,,,ATLAS19bzl,NED,SN,0.001544,0.001544,7.80,MESSIER051a,4.1,NED/NED_D,-25.88,-105.17,108.31,202.469625,47.195167,ATLAS19bzl,0.112,0.08,0.06,0.096,0.071,ZTF_AMPEL_MSIP,58505.55536,19.58,2019abn,OK,r-ZTF,ZTF19aadyppr,0.27,58509.0,58508.62798,18.68,0.13,o,16.46,58530.59176,0.03,o,1.37202,58508.54798,"Fixed median direct distance from NED. Questionable whether this object should be included, since it's an ILRT.",KWS
1.1042343413426158e+18,ATLAS21dic,0.2621046690011675,-12.37830090801522,-9.141761640430907,13.85403196270125,33.69806982878799,2021blu,160.643099,34.437381,LRN,,,ATLAS21dic,NED,SN,0.002098,0.002098,8.00,UGC05829,3.97,NED_D,41.43,93.6,102.36,160.674625,34.44889,ATLAS21dic,0.072,0.052,0.038,0.062,0.046,ATLAS,59246.467,18.49,,,orange-ATLAS,ATLAS21dic,0.44,59246.0,59246.4673,18.49,0.18,o,16.65,59257.49619,0.02,c,0.5327,0.0003,"Could be LRN, 1 spectrum - need another. Direct distnace is TF and old - dubious",SJS+DRY
1.1248249600547392e+18,ATLAS18bbtb,0.21732366678650922,-15.176197735287857,-1.6442570217075456,1.111458924587879,197.02406434102159,2018imd,192.104043,-5.794193,SN Ia,0.005,,ATLAS18bbtb,NED,SN,0.00414,0.00414,9.51,NGC 4697,7.58,NED-D/NED,23.6,-162.8,164.5,192.1495,-5.80075,ATLAS18bbtb,0.101,0.072,0.053,0.086,0.063,Itagaki,58436.8626,15.5,2018imd,OK,Clear-,,0.32,58465.0,58460.65224,16.31,0.02,o,16.32,58460.66087,0.03,o,5.34776,58460.58024,"SJS: Sherlock picked part of host rather than the actual galaxy core.  Host and z now correct, check the rest
DRY: Current version of sherlock now gets this correct",DRY
1.0912203802410173e+18,ATLAS20bcmr,0.23165046301204453,-15.485109732133395,-18.07519071448518,10.528127266164338,143.9594147327589,2020ukx,138.085692,-24.172075,SN Ia,0.0023,0.002305,ATLAS20bcmr,NED,SN,0.002297,0.002297,9.59,NGC2784,0.68,NED_D/2MASS/LASR,-1.93,-14.59,14.72,138.08125,-24.17261,ATLAS20bcmr,0.666,0.477,0.353,0.57,0.421,Stanek,59120.13,15.1,,,g-Sloan,ASASSN-20mr,0.14,59127.0,59127.61451,14.41,0.01,o,14.34,59127.62412,0.01,o,0.38549,7.48451,No data changed. Missed the peak,SJS+DRY
1.0242412700000319e+18,ATLAS18zot,0.21023860971818553,-16.093700576898996,-1.2202317159876048,2.2005361472669693,7.272157577332109,2018ivc,40.671985,-0.008831,SN II,0.00379,,ATLAS18zot,NED,SN,0.003793,0.003793,10.10,MESSIER077,0.89,NED/NED_D/SDSS/GLADE/2MASS/PS1,16.02,8.48,18.13,40.669629,-0.013281,ATLAS18zot,0.106,0.076,0.056,0.091,0.067,DLT40,58446.07441,14.652,2018ivc,OK,Clear-,DLT18aq,0.22,58452.0,58448.43038,14.89,0.02,o,14.93,58448.44543,0.02,o,4.56962,58448.35438,"11 RIDs for M77, added median distance.",SS
1.1228589910334214e+18,ATLAS20rvf,0.25025073671099696,-17.796440420279815,-2.670902526168487,3.902996251754797,18.97023412591807,2020nvb,187.244962,3.572788,SN Ia,0.0029,,ATLAS20rvf,NED,SN,0.002942,0.002942,10.70,NGC4457,0.44,NED_D/SDSS/2MASS/LASR/PS1,-7.85,3.3,8.52,187.24588,3.570607,ATLAS20rvf,0.069,0.049,0.037,0.059,0.044,Itagaki,59031.549,13.0,,,Clear-,,0.05,59026.0,59026.26719,15.05,0.02,o,12.34,59042.29324,0.0,c,0.73281,-5.28181,No data changed. Distance is median of TF,SJS+DRY
1.0510442003135375e+18,ATLAS20xzf,0.21735037328287718,-14.839413283134398,-3.9067352233512467,3.3326784864300536,33.54764193594019,2020ocz,77.684174,-31.593756,SN II,0.0032,,ATLAS20xzf,NED,SN,0.003242,0.003242,10.80,UGCA103,1.96,NED_D/LASR,-12.07,35.37,37.37,77.695708,-31.59711,ATLAS20xzf,0.039,0.028,0.021,0.033,0.025,Gaia,59037.34999,15.6,,,G-Gaia,Gaia20ddq,0.09,59084.0,59083.61084,15.27,0.02,o,15.2,59093.62456,0.02,o,1.38916,46.26085,No data changed - 1 distance from TF,SJS+DRY
1.1157146714917318e+18,ATLAS20bgfm,0.2151845828364463,-14.376482583016625,-2.36065618729691,1.5598507069319671,315.74763278131286,2020rcq,179.311137,49.292229,SN Ia,0.002597,0.002592,ATLAS20bgfm,NED,SN,0.002592,0.002592,11.35, UGC 06930,2.32,NED,-32.93,26.19,42.07,179.322292,49.283083,ATLAS20bgfm,0.094,0.067,0.05,0.08,0.059,Schulze,59070.1677,18.43,,,r-ZTF,ZTF20abqvsik,0.07,59182.0,59182.58076,15.72,0.02,o,15.73,59182.58905,0.02,o,0.41924,112.41307,"Host name updated, minor adjustment to z and distance, from NED median. Host coords changed, offsets need recalculated",SJS+DRY
1.1038470315330282e+18,ATLAS21izq,0.2431477459037114,-14.930442838811672,-11.161670991233088,15.302685447116211,34.587557352526346,2021gmj,159.696984,53.508443,SN II,0.0034,,ATLAS21izq,NED,SN,0.003312,0.003312,11.35,NGC3310,1.21,NED/NED_D/SDSS/2MASS/LASR/PS1,-18.07,-12.63,22.05,159.691084,53.503424,ATLAS21izq,0.071,0.051,0.038,0.061,0.045,Valenti,59293.32,15.98,,,r-Sloan,,0.04,59294.0,59294.46519,16.05,0.02,o,15.66,59342.3088,0.01,o,0.53481,1.14519,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.0337299102430042e+18,ATLAS20uwn,0.23722968757005078,-14.179476885309484,-1.9754040122498662,1.9998412538553492,5.845653938013129,2020pju,54.374666,-24.501157,SN II or LBV ?,,,ATLAS20uwn,NED,SN,0.005,0.005,11.40,NGC 1385,0.83,NED_D/LASR,3.09,-14.63,14.95,54.3702,-24.500299,ATLAS20uwn,0.064,0.046,0.034,0.055,0.041,Gaia,59018.639,17.3,,,G-Gaia,Gaia20dgj,0.02,59059.0,59059.60276,17.48,0.05,o,17.36,59063.59971,0.08,o,0.39724,40.96376,"Host name updated, minor adjustment to z and distance, from NED median. Host coords changed, offsets need recalculated",SJS+DRY
1.0807087602803119e+18,ATLAS19igh,0.3064831213389667,-13.146759289838023,-11.281183410372103,13.294928962853954,12.735263348738954,2019ejj,121.786566,-28.053234,SN II,0.003,,ATLAS19igh,NED,SN,0.003402,0.003402,11.40,ESO430-G020,0.22,NED_D/GLADE/2MASS,-3.24,2.32,3.99,121.785835,-28.052334,ATLAS19igh,1.45,1.038,0.769,1.24,0.917,ATLAS,58605.263,17.796,2019ejj,OK,cyan-ATLAS,ATLAS19igh,0.21,58605.0,58605.26276,17.8,0.11,c,17.79,58605.28046,0.09,c,0.73724,58604.22476,,
1.0807079902803226e+18,ATLAS19kvn,0.22151384897111825,-15.766189477215484,-1.2432186687895066,1.682706102396207,10.808239438047167,2019fcn,121.783508,-28.05643,SN II,0.003,0.003402,ATLAS19kvn,NED,SN,0.003402,0.003402,11.40,ESO430-G020,0.88,NED_D/GLADE/2MASS,-14.35,-6.73,15.85,121.785625,-28.052444,ATLAS19kvn,1.451,1.039,0.77,1.241,0.918,Stanek,58611.96,16.2,2019fcn,OK,g-Sloan,ASASSN-19ml,0.3,58619.0,58611.24328,17.9,0.15,o,14.71,58619.24871,0.01,o,8.75672,58610.20428,,
1.1229379510749362e+18,ATLAS18aat,0.243054383585442,-14.802541399068133,-11.669911949533905,11.235483332612255,55.10789317540184,2017jfs,187.407599,7.8265,SN IIn,0.008,,ATLAS18aat,NED,SN,0.007809,0.007809,11.60,NGC 4470,0.46,NED D/SDSS/2MASS/GLADE/PS1,8.2,0.3,8.2,187.407509,7.824229,ATLAS18aat,0.077,0.055,0.041,0.066,0.049,Gaia,58113.12899,17.17,2017jfs,OK,G-Gaia,Gaia17dkh,0.55,58120.0,58116.59972,17.15,0.04,o,17.14,58116.61116,0.05,o,4.40028,58116.54472,DRY: should be matched with NGC 4470. Sherlock thrown off by match to AGN and star in Milliquas and SDSS.,DRY
1.1152556813659087e+18,ATLAS18mci,,,,,,2018pv,178.23236,36.986233,SN Ia,0.0031,,ATLAS18mci,NED,SN,0.003102,0.003102,11.65,NGC3941,0.22,NED/NED_D/GLADE/2MASS/PS1,-0.5,3.9,3.9,178.231,36.98636,ATLAS18mci,0.067,0.048,0.035,0.057,0.042,Tsuboi,58152.63133,15.1,2018pv,OK,Clear-,,1.41,58166.0,58134.61659,16.74,0.05,o,12.71,58165.66547,0.0,o,32.38341,58134.56859,,SJS
1.1226122415818506e+18,ATLAS18zkg,0.26838905071416574,-15.956211660759557,-3.3369934123974763,3.4279423498509805,14.513934377901023,2018hna,186.550324,58.314147,SN II,0.0024,,ATLAS18zkg,NED,SN,0.002408,0.002408,12.75,UGC07534,2.68,NED/NED_D/GLADE,-30.1,31.3,43.4,186.53375,58.3225,ATLAS18zkg,0.036,0.025,0.019,0.03,0.022,Itagaki,58413.81466,16.3,2018hna,OK,Clear-,,0.28,58443.0,58442.64038,15.18,0.01,o,14.09,58486.64979,0.01,o,1.35962,58442.61538,"2 RIDs, added mean/median distance.",SS
1.1310377113637418e+18,ATLAS20bgfn,0.22472663601493242,-13.401387379403424,-14.345248139108895,4.0296514891181285,131.76405141336727,2020qxp,197.65746,36.628792,SN Ia,,0.003639,ATLAS20bgfn,NED,SN,0.003523,0.003523,12.80,NGC5002,1.16,NED_D,18.46,2.64,18.65,197.658375,36.63392,ATLAS20bgfn,0.035,0.025,0.019,0.03,0.022,Stanek,59069.13,16.8,,,g-Sloan,ASASSN-20jq,0.01,59182.0,59182.59596,17.56,0.08,o,17.46,59182.62032,0.09,o,0.40404,113.46596,Minor updates to z and distance - median from NED_D taken,SJS+DRY
1.1051116210550298e+18,ATLAS19car,0.23025240156611854,-13.212568612159387,-3.13039518241523,3.8952737474896986,16.11635529025807,2019ahd,162.799042,5.842,LBV,,,ATLAS19car,NED,SN,0.003349,0.003349,12.80,NGC 3423,2.41,NED/SDSS,7.08,-38.2,38.85,162.809709,5.840032,ATLAS19car,0.095,0.068,0.05,0.081,0.06,ATLAS,58512.51899,18.257,2019ahd,OK,orange-ATLAS,ATLAS19car,0.52,58512.0,58512.51948,18.26,0.15,o,17.46,58532.4875,0.12,o,0.48052,58512.45148,Questionably whether this should be in the list. LBV. Changed host name to NGC designation. Changed sherlock host coordinates. Changed sherlock host z to reflect NGC object. Fixed direct distance.,KWS
1.1221506010428518e+18,ATLAS20ltk,0.2331508671111368,-17.140108126004428,-2.252115729639252,2.4852190035413404,13.276163365262619,2020jfo,185.460346,4.481708,SN II,0.005224,,ATLAS20ltk,NED,SN,0.005224,0.005224,13.50,MESSIER061,4.72,NED_D/PS1/LASR,-29.01,65.98,72.08,185.47873,4.47365,ATLAS20ltk,0.071,0.051,0.038,0.061,0.045,ZTF_AMPEL_NEW,58975.20256,16.01,,,r-ZTF,ZTF20aaynrrh,0.06,58976.0,58976.42694,15.05,0.01,o,14.47,58982.37338,0.01,c,0.57306,1.22438,Distance from mean of Type II EPM,SJS+DRY
1.0805345601126167e+18,ATLAS18ebh,0.2090068229990314,-18.410324526989058,-0.7146366756827726,1.2729382827350442,16.942394991856418,2018gv,121.394096,-11.438003,SN Ia,0.0053,,ATLAS18ebh,NED,SN,0.005274,0.005274,15.20,NGC2525,4.74,NED,-39.42,-50.88,64.37,121.408516,-11.427053,ATLAS18ebh,0.184,0.132,0.097,0.157,0.116,Itagaki,58133.68132,16.5,2018gv,OK,Clear-,,0.65,58135.0,58132.49598,18.1,0.15,o,13.18,58148.45094,0.01,o,3.50402,58132.36398,,SJS
1.1208445413648152e+18,ATLAS20viz,0.33360052288023584,-15.663024797837295,-27.188166158106196,27.868347655923298,71.43627083456522,2020qmp,182.185233,36.804794,SN II,0.003,,ATLAS20viz,NED,SN,0.003566,0.003566,15.50,UGC07125,2.0,NED_D/SDSS/LASR,-7.36,-25.52,26.56,182.17638,36.80275,ATLAS20viz,0.079,0.057,0.042,0.068,0.05,Gattini,59060.16,14.74,,,J-Bessel,PGIR20eid,2.13,59065.0,59065.2561,14.32,0.01,o,14.34,59065.26497,0.01,o,0.7439,5.0961,"Distance uncertain, TF mediand taken",SJS+DRY
1.0914091114004419e+18,ATLAS20bbiw,0.23501833091050128,-17.563115699045255,-1.9055036200677389,2.7468696894809366,109.13529847111204,2020scc,138.537507,40.078005,SN Ia,0.00853,,ATLAS20bbiw,NED,SN,0.00853,0.00853,15.50,NGC2782,10.22,NED_D/LASR,128.47,-44.65,136.01,138.521292,40.11369,ATLAS20bbiw,0.051,0.037,0.027,0.044,0.033,Ye,59081.91515,13.7,,,Clear-,,0.41,59110.0,59110.61124,15.24,0.02,o,15.18,59110.62612,0.05,o,0.38876,28.69609,Distance changed to NED_D median,SS+DRY
1.124247001023933e+18,ATLAS20aup,0.21353804131459508,-18.00277970348104,-0.6772751514392907,0.6421581366259956,17.340617704147007,2020ue,190.694928,2.659522,SN Ia,0.003,,ATLAS20aup,NED,SN,0.003129,0.003129,15.50,NGC4636,8.38,NED/NED_D,-101.71,-45.62,111.48,190.707615,2.687776,ATLAS20aup,0.091,0.065,0.048,0.078,0.057,Itagaki,58860.72287,15.0,2020ue,OK,Clear-,,0.09,58866.0,58866.64253,12.75,0.0,o,12.15,58874.60872,0.0,c,0.35747,58866.57753,"Updated host information with what is on NED as opposed to the NED_D info. Everything changed slightly, so need to recalculate the arcsec and physical separations.",MF
1.1222549311549286e+18,ATLAS20atq,0.24708515108008847,-17.35481886490718,-19.293426245563673,9.722889592525384,202.88604193683568,2020oi,185.728851,15.823627,SN Ic,0.005,0.00524,ATLAS20atq,NED,VS,0.00524,0.00524,15.85,MESSIER 100,0.51,NED/NED_D,6.51,1.34,6.65,185.728463,15.821818,ATLAS20atq,0.083,0.059,0.044,0.071,0.052,ALeRCE,58855.54229,17.28,2020oi,OK,r-ZTF,ZTF20aaelulu,0.01,58865.0,58865.53137,14.24,0.11,o,14.03,58869.48482,0.01,o,0.46863,58865.47237,"Don't know why Sherlock couldn't find this in NED, host is M100. Need Sherlock to re-hit NED and pull out redshift. Direct distance, RA and Dec have been updated with what is on NED, so once redshift is pulled out need to recalculate the arcsec and physical separations.",MF
1.1222561511549341e+18,ATLAS19ibr,0.24922679316418644,-15.608513454732126,-2.245808205784563,2.2164452800051393,6.712958250827796,2019ehk,185.733944,15.826147,SN Ib faint,0.0043,,ATLAS19ibr,NED,SN,0.00524,0.00524,15.90,MESSIER 100,1.89,NED RID median,15.58,18.98,24.56,185.728463,15.821818,ATLAS19ibr,0.083,0.059,0.044,0.071,0.052,Grzegorzek,58602.936,16.5,2019ehk,OK,Clear-,,0.11,58603.0,58603.4074,16.89,0.05,c,15.62,58605.40088,0.02,o,0.5926,58603.3484,SJS: corrected to teh centre of NGC4321 - other numbers need updated ,SJS+DRY
1.023530170092115e+18,ATLAS17koq,0.2648415384862919,-17.479274849530853,-6.927841589869967,6.776146078333294,19.318505274502968,2017gmr,38.875728,-9.354185,SN II,0.005,,ATLAS17koq,NED,SN,0.005037,0.005037,16.00,NGC 0988,2.7,NED/NED D/GLADE,8.41,33.84,34.87,38.8662,-9.35652,ATLAS17koq,0.086,0.061,0.045,0.073,0.054,DLT40,58000.266,15.119,2017gmr,OK,Clear-,DLT17cq,0.38,58023.0,58018.48295,14.4,0.0,c,14.2,58028.47319,0.01,o,5.51705,58018.42195,"SJS: Sherlock picked up wrong host - check all.
DRY: 2MASXJ02352867-0921306 in NED labeled as 'PofG' (presumably part of galaxy). Said galaxy is NGC 0988 which Sherlock matched as second choice due to core being further removed (physical distance) from the Part of Galaxy. A small adjustment in the algorithm has fixes this ranking.
DRY delete - discovered by DLT before Sept 21, 2017 (mjd 58017)",DRY
1.1225241811812124e+18,ATLAS20qoq,0.23576649423911666,-17.532812046054474,-1.133366167406817,3.034092858629916,16.20003750063188,2020nlb,186.350805,18.203557,SN Ia,,,ATLAS20qoq,NED,SN,0.002432,0.002432,16.50,MESSIER085,3.47,NED_D/LASR,-43.4,-1.2,43.4,186.350458,18.1915,ATLAS20qoq,0.097,0.069,0.051,0.083,0.061,ATLAS,59025.251,17.44,,,orange-ATLAS,ATLAS20qoq,0.34,59025.0,59025.25122,17.44,0.08,o,12.09,59043.31082,0.0,c,0.74878,0.00023,"Nothing changed. Distance is latest GCLF, 2010. ",SJS+DRY
1.1226270413113213e+18,ATLAS21aui,0.21950371934894441,-17.171070890345966,-1.8393140101017829,1.7367416609251571,26.93079789391777,2021J,186.612565,31.222364,SN Ia,0.0024,0.002388,ATLAS21aui,NED,SN,0.002362,0.002362,16.60,NGC4414,0.35,NED_D/2MASS/LASR/PS1,4.19,1.08,4.33,186.612917,31.223528,ATLAS21aui,0.062,0.044,0.033,0.053,0.039,ALeRCE,59215.48894,17.09,,,g-ZTF,ZTF21aaabvit,0.21,59221.0,59217.60949,15.59,0.02,o,12.38,59237.62883,0.03,c,4.39051,2.12056,Redshify slightly updated. Distance unchanged - Cepheid KP,SJS+DRY
